id,account_id,plaid_transaction_id,merchant_name,amount,transaction_date,pile,sorted_at,created_at,updated_at
591,9,pBdq5eONB9HMyOA5oZNpibdOpxg7rJC4koKx0,Kristoffer's Cafe & Bakery,10.54,2025-08-04,2,2025-08-07 00:30:11.208227,2025-08-07 00:29:27.25587,2025-08-07 00:30:11.208571
588,9,NKQ80V15KEHKZ6AR97DmcDmew4zOjrCLaDA7X,Amazon Prime,7.49,2025-08-04,1,2025-08-07 00:30:17.297813,2025-08-07 00:29:27.230114,2025-08-07 00:30:17.306039
587,9,Y8rZwVbB8mFORB57eEb8upBoKZX8PAUqBOmXB,Amazon,39.24,2025-08-04,1,2025-08-07 00:30:18.33254,2025-08-07 00:29:27.219457,2025-08-07 00:30:18.332856
375,9,04EdYPxK4LCLKe4EOAkdIR0gmNOKwntVEyKZq,Web Authorized Pmt Paypal,126.13,2025-08-04,1,2025-08-04 20:53:17.086002,2025-08-04 20:53:09.66517,2025-08-04 20:53:17.127543
564,9,E6JnPgYZ65H69XD5JOZVCMJ5QoDxkmUJodKkN,Amazon,38.56,2025-08-04,1,2025-08-05 14:37:57.481041,2025-08-05 14:37:30.338369,2025-08-05 14:37:57.481482
566,9,QvQb4VMdvnCvwej7kY9aUPkZYNnO0rHzx9QDR,Amazon,143.43,2025-08-04,1,2025-08-05 14:37:55.180822,2025-08-05 14:37:30.369491,2025-08-05 14:37:55.181478
565,9,Ok08jVMakRTkbxvoqYNzcOqDMw3xy5UVOp7ae,Amazon,46.57,2025-08-04,1,2025-08-05 14:37:56.560907,2025-08-05 14:37:30.360563,2025-08-05 14:37:56.562238
568,9,xj90neVNjptMJ41yPQnOc53XoqvDmdIJbm1r5,Web Authorized Pmt Paypal,126.13,2025-08-04,1,2025-08-05 14:37:47.76352,2025-08-05 14:37:30.388072,2025-08-05 14:37:47.763984
583,9,BnN4m51ZnJHJRNw7o3QbCOQjwkxa87U7YEKbe,Amazon,137.8,2025-08-04,1,2025-08-07 00:30:21.298321,2025-08-07 00:29:27.167117,2025-08-07 00:30:21.298525
586,9,m1gDJeXy1bhOxXyqjbapuAkQ9n4qwMSvxjpnX,Amazon,50.67,2025-08-04,1,2025-08-07 00:30:19.163024,2025-08-07 00:29:27.212461,2025-08-07 00:30:19.163238
376,9,aVb73pyqVvHB7yMLgoO0FpAnqXnYbRf1pwpb3,Amazon,149.85,2025-08-03,1,2025-08-04 20:53:21.722749,2025-08-04 20:53:09.671775,2025-08-04 20:53:21.735869
378,9,65BPYk9d53T3y65Vo1XkHPwXe6bZdrUyr8Kj4,Lowe's,36.27,2025-08-02,2,2025-08-04 20:53:38.807346,2025-08-04 20:53:09.693014,2025-08-04 20:53:38.809026
377,9,dEgnkeqwErCKOXor04emHJmQLjaNVbFyRYpNz,Amazon,38.58,2025-08-02,1,2025-08-04 20:53:40.318508,2025-08-04 20:53:09.679998,2025-08-04 20:53:40.320065
379,9,L3m8AVLk3OSp3bKVk0oXcVjNEgJq3BFmQq7xv,Render,24.5,2025-08-02,0,2025-08-04 20:53:29.695645,2025-08-04 20:53:09.70015,2025-08-04 20:53:29.696566
381,9,w0jvXYxN0nIMjYvZdDywCbzQwXgYBoIybQX37,YOU,20.0,2025-08-02,2,2025-08-04 20:53:24.3266,2025-08-04 20:53:09.713208,2025-08-04 20:53:24.328199
380,9,DwQ81bKXwZhwajLPENvRImyaOV9QERsVr5d6o,Render,66.5,2025-08-02,0,2025-08-04 20:53:28.379819,2025-08-04 20:53:09.707163,2025-08-04 20:53:28.380454
350,9,65BPYk9d53T3y65Vo1XQsJvnPbZLB9FAnJKex,Amazon,7.49,2025-08-01,1,2025-08-02 17:21:22.329634,2025-08-02 17:20:45.262702,2025-08-02 17:21:22.331993
382,9,ry73NeZ0yOiMw7rDR1PkCmoQO0XqLBsaMX5g7,Klarna,41.4,2025-08-01,1,2025-08-04 20:53:48.091408,2025-08-04 20:53:09.731887,2025-08-04 20:53:48.092222
349,9,3JOLY39ZJPHPQeJ0a6bVu5qX1OdwEbIPX5dvq,Amazon,137.8,2025-08-01,1,2025-08-02 17:21:24.827656,2025-08-02 17:20:45.256497,2025-08-02 17:21:24.828126
345,9,DwQ81bKXwZhwajLPENvZhpK3m9Qz6rCXeadNP,Amazon,39.24,2025-08-01,1,2025-08-02 17:21:33.859972,2025-08-02 17:20:45.204108,2025-08-02 17:21:33.86133
346,9,PAZmrVM5AQCAZ107jYe4iZVmEwy935HOLxjy6,Amazon,50.67,2025-08-01,1,2025-08-02 17:21:30.661403,2025-08-02 17:20:45.219855,2025-08-02 17:21:30.662508
352,9,L3m8AVLk3OSp3bKVk0oDImP0VJqXrbHJ5M7Lp,Burrow,87.65,2025-08-01,1,2025-08-02 17:21:14.328365,2025-08-02 17:20:45.277386,2025-08-02 17:21:14.330461
353,9,nPDm8eZKPgfMYmrdZwXVuRqrdaNk1EHj1m6xn,Web Authorized Pmt Paypal,9.99,2025-08-01,1,2025-08-02 17:21:08.214633,2025-08-02 17:20:45.28682,2025-08-02 17:21:08.214815
383,9,j6dw4mLq6ZHrmOLDdvBntzZPbQ3VkDf1oxMwb,Www.theverge.,7.0,2025-08-01,1,2025-08-04 20:53:43.894961,2025-08-04 20:53:09.740552,2025-08-04 20:53:43.895487
384,9,nPDm8eZKPgfMYmrdZwXjCd3ympaNYAf09z6a9,Web Authorized Pmt Paypal,9.99,2025-08-01,2,2025-08-04 20:53:42.266671,2025-08-04 20:53:09.746145,2025-08-04 20:53:42.268071
347,9,BnN4m51ZnJHJRNw7o3QpF15E4ZKVgXIvmp5Db,Amazon,110.24,2025-08-01,1,2025-08-02 17:21:28.990452,2025-08-02 17:20:45.240328,2025-08-02 17:21:28.990912
351,9,w0jvXYxN0nIMjYvZdDy6uAyvbgY9e4CR74XE1,Digitalocean,5.74,2025-08-01,2,2025-08-02 17:21:17.633665,2025-08-02 17:20:45.270143,2025-08-02 17:21:17.634855
348,9,q3wBneZy3VSMAB15yDvguZLAvq0eOpH1RY4jp,Amazon,125.62,2025-08-01,1,2025-08-02 17:21:27.205534,2025-08-02 17:20:45.250007,2025-08-02 17:21:27.206265
355,9,1azwYq95aDuDm4aZwdQoHvEo7x51JBFY5vDVP,Cloud Nz2nmv,0.42,2025-08-01,1,2025-08-02 17:20:54.376788,2025-08-02 17:20:45.30423,2025-08-02 17:20:54.377883
354,9,dEgnkeqwErCKOXor04eBsOPdJaNerYIoAnpqq,Cloud 8tm,0.01,2025-08-01,1,2025-08-02 17:20:57.671723,2025-08-02 17:20:45.295786,2025-08-02 17:20:57.673456
357,9,eRK9AeB6R4Ckz4XqErQqHY6KPyrrjBcbaoDDx,Klarna,41.4,2025-07-31,1,2025-08-02 17:21:55.087219,2025-08-02 17:20:45.326779,2025-08-02 17:21:55.087429
358,9,04EdYPxK4LCLKe4EOAk8ux9EqrPnV1F961E76,Klarna,50.95,2025-07-31,1,2025-08-02 17:21:53.238618,2025-08-02 17:20:45.334896,2025-08-02 17:21:53.239462
356,9,vvoAne7YvQCMRjpage6Nu0A4Px37DJfpwLJy5,Amazon,9.99,2025-07-31,1,2025-08-02 17:22:02.819111,2025-08-02 17:20:45.317789,2025-08-02 17:22:02.81943
362,9,pBdq5eONB9HMyOA5oZNRum6knLjvZ8HAp0rdL,Web Authorized Pmt Paypal,6.6,2025-07-31,2,2025-08-02 17:21:36.954872,2025-08-02 17:20:45.362137,2025-08-02 17:21:36.955171
361,9,XJMQdObqJ1HJoxZOgEwOTYrxb4XXvPca6QVVD,Theverge,7.0,2025-07-31,1,2025-08-02 17:21:40.207849,2025-08-02 17:20:45.356059,2025-08-02 17:21:40.208144
360,9,AQmr6ZD7QxsxP8d5zJvZHgLmqk7MXOHwma5p1,Nytimes Disc,4.0,2025-07-31,1,2025-08-02 17:21:44.304042,2025-08-02 17:20:45.350069,2025-08-02 17:21:44.304333
359,9,pBdq5eONB9HMyOA5oZN5HXrYq0bb58C4ardd9,Kristoffer's Cafe & Ba,10.54,2025-07-31,2,2025-08-02 17:21:49.076635,2025-08-02 17:20:45.340876,2025-08-02 17:21:49.078472
363,9,dEgnkeqwErCKOXor04erUAxBMzjj9YCQDpqqQ,Amazon,53.42,2025-07-30,1,2025-08-02 17:22:04.484173,2025-08-02 17:20:45.368523,2025-08-02 17:22:04.484475
364,9,Y8rZwVbB8mFORB57eEbECJzNaM7AnvfwNvVXq,Web Authorized Pmt Cardmember Serv,190.72,2025-07-29,2,2025-08-02 17:22:09.14864,2025-08-02 17:20:45.39535,2025-08-02 17:22:09.148908
369,9,5ZE1YK97ZBHBnOZezD4dIJowbXzq35CNZKqAA,Nateb Natebjones.co Newsmentor Natebjones.co,8.0,2025-07-28,1,2025-08-02 17:22:32.668924,2025-08-02 17:20:45.430058,2025-08-02 17:22:32.669205
370,9,Ok08jVMakRTkbxvoqYNZS9KYDayqQMipn3w9a,Ra Rasterwise.co,5.0,2025-07-28,2,2025-08-02 17:22:30.151541,2025-08-02 17:20:45.455584,2025-08-02 17:22:30.151788
371,9,om1PZeogm7FEbzvwqZVRSyqpDLrb1XIrvP8QL,Vercel Inc.,20.0,2025-07-28,2,2025-08-02 17:22:26.965319,2025-08-02 17:20:45.473327,2025-08-02 17:22:26.965697
365,9,9g93Y0nLgkHkqEgpMj0DSVRj1wMb3Bt6OKA8V,Amazon,34.74,2025-07-28,1,2025-08-02 17:22:43.830003,2025-08-02 17:20:45.402458,2025-08-02 17:22:43.830549
372,9,VaAoZVb1aLuaRQJ4oEPYSpa3zDgomNUnyLR5E,Anticonquista Cafe,34.45,2025-07-28,2,2025-08-02 17:22:16.06813,2025-08-02 17:20:45.489314,2025-08-02 17:22:16.068506
366,9,7ogqYAZwoyTy49pwYVQJTgJZP5oOkLH8dqykq,Amazon,49.6,2025-07-28,1,2025-08-02 17:22:42.05205,2025-08-02 17:20:45.408034,2025-08-02 17:22:42.052357
373,9,gnAZ0edDnxHv0ngRbKwqInM7bk6POmH60Dg49,ExpressVPN,12.95,2025-07-28,2,2025-08-02 17:22:11.646619,2025-08-02 17:20:45.505329,2025-08-02 17:22:11.646835
367,9,bOKZyeqBO0hOnMED3vkyueazYPA3RLuPMmprL,Figma,22.2,2025-07-28,1,2025-08-02 17:22:38.741054,2025-08-02 17:20:45.413578,2025-08-02 17:22:38.744398
368,9,MyA8vYDQyMiyM0k7bxvDTzQAJX1b9ZF0JV8wg,Medium Monthly,5.0,2025-07-28,2,2025-08-02 17:22:36.437775,2025-08-02 17:20:45.421109,2025-08-02 17:22:36.438201
343,9,48EDYyz58qFqJB8zX96esYe6P8xD8Vtneq08L,Mobile Banking Payment To Credit Card 07/26 6397,190.72,2025-07-28,0,2025-07-28 08:56:58.026388,2025-07-28 08:56:44.49274,2025-07-28 08:56:58.056883
344,9,om1PZeogm7FEbzvwqZV5Tz0yDOYjOLFbpOayq,Medium Monthly,5.0,2025-07-27,2,2025-07-28 08:57:02.615398,2025-07-28 08:56:44.559466,2025-07-28 08:57:02.623512
310,9,5ZE1YK97ZBHBnOZezD4OH9QAPnVemDHNjazpp,Anticonquista Cafe,34.45,2025-07-26,1,2025-07-27 17:53:37.241345,2025-07-27 17:53:21.308894,2025-07-27 17:53:37.253302
309,9,ZZvp6VbdZqHwPNoa5E4NTBpLAoDd47H8Yd7Zn,Amazon,49.6,2025-07-26,1,2025-07-27 17:53:42.222409,2025-07-27 17:53:21.296569,2025-07-27 17:53:42.224888
308,9,8m1BYvO6mKFXAnmMb9ZnH635DkZrY1UYbnr67,Amazon,34.74,2025-07-26,2,2025-07-27 17:53:45.050828,2025-07-27 17:53:21.27894,2025-07-27 17:53:45.052673
311,9,JqOYKVw5q9UqzQ3VANYQSXDo9PrKVZf0JRVLP,ExpressVPN,12.95,2025-07-26,2,2025-07-27 17:53:33.350353,2025-07-27 17:53:21.328737,2025-07-27 17:53:33.439544
317,9,R048aEMw0pIpOQrEJYzQFEV8mNgJw6C9x3Pkj,Wrpv Xiii Nht Chic,60.0,2025-07-25,0,2025-07-27 17:53:58.21311,2025-07-27 17:53:21.397712,2025-07-27 17:53:58.213431
313,9,7ogqYAZwoyTy49pwYVQ9cBDKNAr7RwH8VLr9v,Figma,22.2,2025-07-25,1,2025-07-27 17:55:00.372168,2025-07-27 17:53:21.356873,2025-07-27 17:55:00.372644
312,9,E6JnPgYZ65H69XD5JOZXIpqYDwjA06IdmD7Ao,Coffey Bros. Moving App.smartmovi,260.0,2025-07-25,0,2025-07-27 17:55:04.086574,2025-07-27 17:53:21.347594,2025-07-27 17:55:04.087217
315,9,bOKZyeqBO0hOnMED3vkMSkb5vVBp7ZSPEYvQ7,Rasterwise,5.0,2025-07-25,0,2025-07-27 17:54:53.583036,2025-07-27 17:53:21.374552,2025-07-27 17:54:53.586372
314,9,VaAoZVb1aLuaRQJ4oEPbto9YQPmye8sjB8D9Y,Natebjones News,8.0,2025-07-25,1,2025-07-27 17:54:56.354226,2025-07-27 17:53:21.364731,2025-07-27 17:54:56.354862
316,9,Ok08jVMakRTkbxvoqYNVtqRpB6QXejtgYD165,Vercel Inc.,20.0,2025-07-25,2,2025-07-27 17:54:02.643841,2025-07-27 17:53:21.387387,2025-07-27 17:54:02.646107
320,9,NKQ80V15KEHKZ6AR97DoI9bk8PmjAyFLw0nez,Ventra,10.0,2025-07-24,0,2025-07-27 18:04:50.514028,2025-07-27 17:53:21.479481,2025-07-27 18:04:50.516344
319,9,m1gDJeXy1bhOxXyqjbaLFxONdmkwRrFvkJYgK,Uber,11.06,2025-07-24,2,2025-07-27 18:04:54.440523,2025-07-27 17:53:21.452894,2025-07-27 18:04:54.441114
321,9,eRK9AeB6R4Ckz4XqErQAt1RmeYJ6Vvtbr5omQ,Ventra,10.0,2025-07-24,0,2025-07-27 17:56:13.534421,2025-07-27 17:53:21.489534,2025-07-27 17:56:13.534812
318,9,z4orneZN4wCMRebEdAzJHKmR9YNV3DhnyqY00,Amazon Go,6.78,2025-07-24,0,2025-07-27 18:04:57.763883,2025-07-27 17:53:21.417552,2025-07-27 18:04:57.764188
322,9,5ZE1YK97ZBHBnOZezD4Msqn8O03RjQt4oRz0N,Web Authorized Pmt Paypal,17.61,2025-07-24,2,2025-07-27 17:56:05.195564,2025-07-27 17:53:21.499454,2025-07-27 17:56:05.196114
323,9,Y8rZwVbB8mFORB57eEbjFd37rNBPkVtqPgjkR,Kona-ice Of Arling,5.5,2025-07-24,2,2025-07-27 17:55:59.775023,2025-07-27 17:53:21.507611,2025-07-27 17:55:59.775283
324,9,XJMQdObqJ1HJoxZOgEwmugk87Ymr3eFabkQAw,Patreonirel,7.96,2025-07-24,1,2025-07-27 17:55:06.882339,2025-07-27 17:53:21.519519,2025-07-27 17:55:06.882708
325,9,E6JnPgYZ65H69XD5JOkkuj0mLxbQQ0IZMyMb5,Amazon,9.7,2025-07-23,1,2025-07-27 18:05:12.959336,2025-07-27 17:53:21.532076,2025-07-27 18:05:12.959717
326,9,QvQb4VMdvnCvwej7kY00S3grjOeYYgtwvZvqM,Anthropic,222.0,2025-07-23,1,2025-07-27 18:05:10.037439,2025-07-27 17:53:21.540233,2025-07-27 18:05:10.037675
327,9,MyA8vYDQyMiyM0k7bx11C4eDEVdZZeIBbjbaB,ComEd,283.52,2025-07-23,0,2025-07-27 18:05:06.875106,2025-07-27 17:53:21.549864,2025-07-27 18:05:06.875404
328,9,R048aEMw0pIpOQrEJYnnigw9veRMMwTK0v0m1,Elevenlabs.io,5.55,2025-07-23,1,2025-07-27 18:05:04.059885,2025-07-27 17:53:21.564597,2025-07-27 18:05:04.060869
329,9,3JOLY39ZJPHPQeJ0a63Rhz09rpwy3wfoKDNKq,Uber,9.47,2025-07-23,2,2025-07-27 18:05:00.224255,2025-07-27 17:53:21.575618,2025-07-27 18:05:00.224579
331,9,ry73NeZ0yOiMw7rDR1KdFPMXEerr95Urj6nQy,Uber,14.08,2025-07-22,1,2025-07-27 18:05:18.189622,2025-07-27 17:53:21.595733,2025-07-27 18:05:18.189926
332,9,w0jvXYxN0nIMjYvZdDAJSZMBL19kN9UKLdAL1,Peoples Gas,293.12,2025-07-22,0,2025-07-27 18:05:15.356728,2025-07-27 17:53:21.602549,2025-07-27 18:05:15.357009
330,9,dEgnkeqwErCKOXor04d1u14VyKenDeFKb0Zbq,Monthly Maintenance Fee,12.0,2025-07-22,1,2025-07-27 18:05:25.183723,2025-07-27 17:53:21.583395,2025-07-27 18:05:25.184067
341,9,3JOLY39ZJPHPQeJ0a63MCM0OqErrAwcPMrONg,Google One,9.99,2025-07-21,1,2025-07-27 18:05:32.000962,2025-07-27 17:53:21.670453,2025-07-27 18:05:32.002148
342,9,PAZmrVM5AQCAZ107jYbpIYdwV311k9fO5dbz9,Oud Coffee & Cafe,21.5,2025-07-21,2,2025-07-27 18:05:28.146456,2025-07-27 17:53:21.67638,2025-07-27 18:05:28.146958
333,9,yr7jneANrdfM0g1K8X4kFAMd9xggzncRPKJ5y,Amazon,41.72,2025-07-21,2,2025-07-27 18:05:55.189843,2025-07-27 17:53:21.612874,2025-07-27 18:05:55.190192
334,9,04EdYPxK4LCLKe4EOAYBCZpr9VkkYnU9BkDY0,Amazon,112.75,2025-07-21,1,2025-07-27 18:05:52.630297,2025-07-27 17:53:21.62121,2025-07-27 18:05:52.630686
335,9,kLw6aeDBL5f4mA01vNoBSNZ9gx33K7HbZrK8A,Every Every.to,20.0,2025-07-21,1,2025-07-27 18:05:49.689121,2025-07-27 17:53:21.632148,2025-07-27 18:05:49.689426
289,9,ry73NeZ0yOiMw7rDR1KwTL4yx6wkw7FV5qaXm,Amazon,9.7,2025-07-21,1,2025-07-22 23:44:20.2357,2025-07-22 23:44:12.374936,2025-07-22 23:44:20.237439
336,9,BnN4m51ZnJHJRNw7o36YCa3Z5gDD9VFvRzOKE,Lyft,12.34,2025-07-21,2,2025-07-27 18:05:46.168625,2025-07-27 17:53:21.63826,2025-07-27 18:05:46.168866
339,9,AQmr6ZD7QxsxP8d5zJ9Bu0EkLX44QMtwxvOLe,Uber,16.0,2025-07-21,2,2025-07-27 18:05:38.536336,2025-07-27 17:53:21.65808,2025-07-27 18:05:38.536558
340,9,KB98kX6EBVHpRxy7M940cxJbXdMMPZFyKezPq,Windsurf,16.65,2025-07-21,2,2025-07-27 18:05:34.889622,2025-07-27 17:53:21.66442,2025-07-27 18:05:34.900865
338,9,vvoAne7YvQCMRjpage0LFbMxADRRa7tpP9va1,Beauty Bar,15.45,2025-07-21,2,2025-07-27 18:05:41.099583,2025-07-27 17:53:21.652558,2025-07-27 18:05:41.10019
337,9,q3wBneZy3VSMAB15yDZxFVMqLOKKEeH15zAKM,Midjourney Inc. Midjourney.co,10.0,2025-07-21,1,2025-07-27 18:05:43.849042,2025-07-27 17:53:21.645208,2025-07-27 18:05:43.849337
291,9,QvQb4VMdvnCvwej7kY0xcQED6QqLzPf9OrZXm,Beauty Bar,15.45,2025-07-20,2,2025-07-22 23:44:27.964234,2025-07-22 23:44:12.399717,2025-07-22 23:44:27.965094
292,9,PAZmrVM5AQCAZ107jYbjuvPn80XL67F7ZXLY7,Windsurf,16.65,2025-07-20,2,2025-07-22 23:44:22.739442,2025-07-22 23:44:12.410062,2025-07-22 23:44:22.74004
290,9,nPDm8eZKPgfMYmrdZwRotJreaJPN08CjB9dDr,Every Every.to,20.0,2025-07-20,1,2025-07-22 23:44:31.468675,2025-07-22 23:44:12.390682,2025-07-22 23:44:31.469086
295,9,NKQ80V15KEHKZ6AR97vqFeRqVeg8L6HyokqVk,Uber,15.42,2025-07-19,1,2025-07-22 23:44:39.872884,2025-07-22 23:44:12.435031,2025-07-22 23:44:39.873359
294,9,dEgnkeqwErCKOXor04doTE1gVbLPoPhQJwJB4,Amazon,112.75,2025-07-19,1,2025-07-22 23:44:43.822818,2025-07-22 23:44:12.428376,2025-07-22 23:44:43.823145
293,9,m1gDJeXy1bhOxXyqjbgyuqQnxMLrBrivkAkXe,Amazon,41.72,2025-07-19,2,2025-07-22 23:44:46.45121,2025-07-22 23:44:12.421309,2025-07-22 23:44:46.451953
297,9,w0jvXYxN0nIMjYvZdDAvc0ZJBowyKyUvpxpVq,MidJourney,10.0,2025-07-18,1,2025-07-22 23:45:02.13246,2025-07-22 23:44:12.483324,2025-07-22 23:45:02.132875
296,9,1azwYq95aDuDm4aZwdjaFzbygX3ERECgLOLwa,Amazon,11.01,2025-07-18,2,2025-07-22 23:45:22.234659,2025-07-22 23:44:12.453989,2025-07-22 23:45:22.236434
299,9,PAZmrVM5AQCAZ107jYb0sYxajAnVJVCA4d49Q,Uber,11.12,2025-07-18,1,2025-07-22 23:44:49.693664,2025-07-22 23:44:12.515993,2025-07-22 23:44:49.694013
298,9,q3wBneZy3VSMAB15yDZ1cVax6JYLDLtE3z3d5,N8n Cloud,24.0,2025-07-18,2,2025-07-22 23:44:55.804518,2025-07-22 23:44:12.499153,2025-07-22 23:44:55.804934
301,9,9g93Y0nLgkHkqEgpMjZJTx6PM6bwj4UogkD8x,Oud Coffee & Cafe,21.5,2025-07-17,2,2025-07-22 23:45:30.003457,2025-07-22 23:44:12.538194,2025-07-22 23:45:30.003883
300,9,7ogqYAZwoyTy49pwYVBNibq6oqO5ZRFA0Djk8,Lyft,12.34,2025-07-17,2,2025-07-22 23:45:36.987036,2025-07-22 23:44:12.523915,2025-07-22 23:45:36.987407
302,9,VaAoZVb1aLuaRQJ4oEg0Tr1qg1oD3nIK4Xw5X,Google One,9.99,2025-07-16,1,2025-07-22 23:45:41.883132,2025-07-22 23:44:12.546633,2025-07-22 23:45:41.883613
303,9,q3wBneZy3VSMAB15yDZwC95A8w4YRahxQvzg3,Porkbun,11.08,2025-07-15,1,2025-07-22 23:45:51.21573,2025-07-22 23:44:12.55254,2025-07-22 23:45:51.216036
